Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,9986987,7,4,50,11601,20,0,7.142857143,6.094494002,5840,0,2900.25,3345.636997,1166.61812,1.101433295,998698.7,2090976.721,6561751,1,8745519,1457586.5,2647096.713,6561751,1,1250042,416680.6667,714107.143,1241246,153,0,0,0,0,152,92,0.700912097,0.400521198,0,5840,971.4166667,2254.338704,5082042.992,0,0,0,0,1,0,0,0,0,1059.727273,7.142857143,2900.25,152,0,0,0,0,0,0,7,50,4,11601,256,229,5,20,2174992.0,0.0,2174992,2174992,6561751.0,0.0,6561751,6561751,DDoS
80,33372,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,348405.8492,269.6871629,4171.5,10447.71268,29924,49,30048,15024.0,21177.8481,29999,49,33297,6659.4,13120.20782,30041,50,0,0,0,0,72,132,89.89572096,179.7914419,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1234461,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9423.545985,5.670491008,205743.5,503510.5741,1233530,1,878,439.0,412.9503602,731,147,1234460,411486.6667,711910.5583,1233530,5,0,0,0,0,72,92,2.430210432,3.240280576,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,574099,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,20263.05568,13.93487883,82014.14286,216567.5801,573143,4,708,354.0,494.9747468,704,4,574030,143507.5,286423.8391,573143,4,0,0,0,0,72,112,5.22557956,8.709299267,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,33151,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,350728.4848,271.4850231,4143.875,7501.768238,20257,15,11991,5995.5,7078.845986,11001,990,33083,6616.6,9204.23703,20257,15,0,0,0,0,72,132,90.49500769,180.9900154,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,485411,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,23965.25831,16.48087909,69344.42857,183018.001,484390,2,826,413.0,343.6538957,656,170,485337,121334.25,242037.3798,484390,2,0,0,0,0,72,112,6.180329659,10.30054943,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3795863,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.322672868,1.053778811,1265287.667,2190673.092,3794859,3,3795863,1265287.667,2190673.092,3794859,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.053778811,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,10035,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,1158644.743,697.5585451,1672.5,2611.877237,6465,3,3171,1585.5,2237.992962,3168,3,9865,3288.333333,3139.677903,6465,187,0,0,0,0,72,92,298.9536622,398.6048829,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,12094780,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.984327123,0.330721187,4031593.333,6978600.004,12100000,1,12100000,4031593.333,6978600.004,12100000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.330721187,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4994.0,0.0,4994,4994,12100000.0,0.0,12100000,12100000,DDoS
80,52110,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,223124.1604,134.3312224,8685.0,15881.53197,39929,9,11037,5518.5,7791.609622,11028,9,51963,17321.0,20222.88535,39929,955,0,0,0,0,72,92,57.57052389,76.76069852,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,831093,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,13997.23015,9.625878211,118727.5714,313774.0066,830300,3,554,277.0,387.4945161,551,3,831078,207769.5,415020.399,830300,11,0,0,0,0,72,112,3.609704329,6.016173882,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,249490,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,46603.07026,36.07359012,31186.25,73782.33816,210815,3,38321,19160.5,26654.39012,38008,313,249487,49897.4,91474.09511,210815,17,0,0,0,0,72,132,12.02453004,24.04906008,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,705033,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,42.55119973,7.091866622,176258.25,349198.6273,700050,3,705033,176258.25,349198.6273,700050,3,0,0.0,0.0,0,0,0,0,0,0,100,0,7.091866622,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1837521,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6330.812002,4.35369174,262503.0,694218.2575,1836842,5,478,239.0,270.1147904,430,48,1837472,459368.0,918316.0202,1836842,5,0,0,0,0,72,112,1.632634403,2.721057338,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,67608,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,172065.436,118.3291918,9658.285714,25059.89186,66487,14,848,424.0,311.1269837,644,204,67563,16890.75,33066.18946,66487,14,0,0,0,0,72,112,44.37344693,73.95574488,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,78331074,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,148.8170582,0.153195908,7121006.727,21700000.0,72400000,1,78300000,11200000.0,27100000.0,72400000,1,19340,6446.666667,7225.473364,14354,188,0,0,0,0,172,92,0.102130605,0.051065303,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,901.0,0.0,901,901,39200000.0,47000000.0,72400000,5918867,DDoS
80,1152433,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,10094.29615,7.809564634,144054.125,406137.1556,1149191,15,2800,1400.0,750.9474016,1931,869,1152417,230483.4,513574.6901,1149191,15,0,0,0,0,72,132,2.603188211,5.206376423,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,577553,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,20141.87443,12.1200998,96258.83333,235383.893,576734,5,724,362.0,435.5777772,670,54,577464,192488.0,332766.992,576734,5,0,0,0,0,72,92,5.194328486,6.925771314,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,95901930,9,4,62,11601,20,0,6.888888889,5.30199124,8760,0,2900.25,4128.319301,121.6138195,0.135555145,7991827.5,25500000.0,88700000,1,95900000,12000000.0,31100000.0,88700000,1,46610,15536.66667,23753.26298,42925,567,0,0,0,0,192,92,0.093845869,0.041709275,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,1004.0,0.0,1004,1004,47900000.0,57700000.0,88700000,7147802,DDoS
80,80698604,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,144.5254245,0.173485033,6207584.923,20000000.0,72400000,2,80600000,11500000.0,27000000.0,72400000,2,119664,23932.8,53008.8413,118756,3,0,0,0,0,172,132,0.099134305,0.074350729,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,637.0,0.0,637,637,40300000.0,45400000.0,72400000,8164144,DDoS
80,82153264,8,6,56,11607,20,0,7.0,5.656854249,5755,0,1934.5,2529.124572,141.9663618,0.170413193,6319481.846,22700000.0,82000000,3,82000000,11700000.0,31000000.0,82000000,18,121899,24379.8,54012.2349,120998,3,0,0,0,0,172,132,0.097378967,0.073034225,0,5755,777.9333333,1799.98105,3239931.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,71234.0,0.0,71234,71234,82000000.0,0.0,82000000,82000000,DDoS
80,118321,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,98317.28941,59.16109566,19720.16667,47768.83915,117226,6,974,487.0,528.9158723,861,113,118270,39423.33333,67381.06159,117226,6,0,0,0,0,72,92,25.35475528,33.80634038,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,179068,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,167.5341211,27.92235352,44767.0,88198.59574,177063,1,179068,44767.0,88198.59574,177063,1,0,0.0,0.0,0,0,0,0,0,0,100,0,27.92235352,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,694160,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,16749.74069,12.96531059,86770.0,239283.8247,678825,4,15046,7523.0,10633.47178,15042,4,694154,138830.8,301935.6106,678825,15,0,0,0,0,72,132,4.321770197,8.643540394,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1309507,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,8878.913973,6.109169329,187072.4286,487637.9073,1292851,65,16203,8101.5,11184.30796,16010,193,1309409,327352.25,643710.9582,1292851,65,0,0,0,0,72,112,2.290938498,3.81823083,0,7215,1291.888889,2441.667076,5961738.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3653909,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,8.210385097,1.368397516,913477.25,1824926.024,3650866,4,3653909,913477.25,1824926.024,3650866,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.368397516,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1158036,2,5,20,11601,20,0,10.0,14.14213562,5840,0,2320.2,2436.833027,10035.0939,6.04471709,193006.0,470583.569,1153575,18,4158,4158.0,0.0,4158,4158,1158005,289501.25,576052.3289,1153575,18,0,0,0,0,52,112,1.727062026,4.317655064,0,5840,1452.625,2197.033906,4826957.982,0,0,0,1,0,0,0,0,2,1660.142857,10.0,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1835198,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,6335.556163,4.359202658,262171.1429,690940.65,1829070,3,5767,2883.5,4073.642166,5764,3,1835155,458788.75,913524.7232,1829070,93,0,0,0,0,72,112,1.634700997,2.724501661,0,7215,1291.888889,2441.667076,5961738.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9973752,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.406316098,0.401052683,3324584.0,5754895.038,9969764,1,9973752,3324584.0,5754895.038,9969764,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.401052683,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3988.0,0.0,3988,3988,9969764.0,0.0,9969764,9969764,DDoS
80,826857,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,14061.68177,9.67519172,118122.4286,309472.8933,819922,41,6456,3228.0,4323.25086,6285,171,826816,206704.0,408822.8592,819922,191,0,0,0,0,72,112,3.628196895,6.046994825,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1840965,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,6318.968584,4.345547036,262995.0,695299.5077,1839786,2,843,421.5,463.1549417,749,94,1840865,460216.25,919713.2455,1839786,2,0,0,0,0,72,112,1.629580139,2.715966898,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,91156923,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,127.878384,0.131641126,8286993.0,23400000.0,78100000,1,90000000,12900000.0,29100000.0,78100000,1,1174474,391491.3333,650098.442,1141947,765,0,0,0,0,172,92,0.087760751,0.043880375,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,5.0,0.0,5,5,45000000.0,46800000.0,78100000,11900000,DDoS
80,36020,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,666.2965019,111.049417,12006.66667,19922.67628,35004,3,36020,12006.66667,19922.67628,35004,3,0,0.0,0.0,0,0,0,0,0,0,80,0,111.049417,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5776847,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.193144288,0.865524048,1444211.75,2883783.106,5769886,986,5776847,1444211.75,2883783.106,5769886,986,0,0.0,0.0,0,0,0,0,0,0,100,0,0.865524048,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6961.0,0.0,6961,6961,5769886.0,0.0,5769886,5769886,DDoS
80,538366,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,21607.97673,16.71725183,67295.75,189334.2167,535871,1,2016,1008.0,1424.113057,2015,1,538346,107669.2,239373.4985,535871,16,0,0,0,0,72,132,5.572417277,11.14483455,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,26608,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,436973.8425,263.0787733,4434.666667,9084.725481,22844,65,3250,1625.0,1924.744658,2986,264,26543,8847.666667,12202.04968,22844,447,0,0,0,0,72,92,112.7480457,150.3307276,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,666140,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,45.03557811,7.505929684,166535.0,331141.5764,663246,4,666140,166535.0,331141.5764,663246,4,0,0.0,0.0,0,0,0,0,0,0,100,0,7.505929684,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1860603,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6252.274128,4.837141507,232575.375,657473.8142,1859740,3,718,359.0,255.9726548,540,178,1860557,372111.4,831609.7299,1859740,3,0,0,0,0,72,132,1.612380502,3.224761005,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,171996,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,67635.29384,46.5127096,24570.85714,64555.90329,170969,2,814,407.0,571.3422792,811,3,171839,42959.75,85340.06471,170969,2,0,0,0,0,72,112,17.4422661,29.0704435,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7731078,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.104353623,0.517392271,2577026.0,4462932.881,7730377,290,7731078,2577026.0,4462932.881,7730377,290,0,0.0,0.0,0,0,0,0,0,0,80,0,0.517392271,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,701.0,0.0,701,701,7730377.0,0.0,7730377,7730377,DDoS
80,592914,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,19620.04608,13.49268191,84702.0,223463.8549,591470,4,1010,505.0,646.295598,962,48,592786,148196.5,295516.0662,591470,4,0,0,0,0,72,112,5.059755715,8.432926192,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,81299720,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,143.5306296,0.172202315,6253824.615,19900000.0,72000000,3,80100000,10000000.0,25200000.0,72000000,3,1179441,294860.25,588951.9771,1178288,4,0,0,0,0,192,112,0.110701488,0.061500827,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,1384.0,0.0,1384,1384,40100000.0,45200000.0,72000000,8095481,DDoS
80,25874,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,449370.024,347.83953,3234.25,8594.53753,24495,41,24711,12355.5,17333.30853,24612,99,25757,5151.4,10903.59316,24648,41,0,0,0,0,72,132,115.94651,231.89302,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,3232989,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.279338717,1.546556453,808247.25,1612484.325,3226970,1,3232989,808247.25,1612484.325,3226970,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.546556453,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1798979,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,6466.445689,4.446966863,256997.0,679435.5878,1797812,4,819,409.5,439.1133111,720,99,1798933,449733.25,898719.254,1797812,4,0,0,0,0,72,112,1.667612574,2.779354289,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1055024,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,22.74829767,3.791382945,351674.6667,607370.7191,1053005,3,1055024,351674.6667,607370.7191,1053005,3,0,0.0,0.0,0,0,0,0,0,0,80,0,3.791382945,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1818209,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,6398.054349,4.399934221,259744.1429,686749.7012,1817146,3,726,363.0,436.9919908,672,54,1818174,454543.5,908401.7402,1817146,3,0,0,0,0,72,112,1.649975333,2.749958888,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,884044,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,13152.0603,10.18048875,110505.5,308026.1656,872777,36,10941,5470.5,7346.13235,10665,276,883997,176799.4,389091.5893,872777,46,0,0,0,0,72,132,3.393496251,6.786992503,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,100877,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,115318.6554,89.21756198,12609.625,35173.27172,99657,4,869,434.5,449.0128061,752,117,100868,20173.6,44434.30595,99657,4,0,0,0,0,72,132,29.73918733,59.47837465,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,324631,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,35834.53213,24.64336431,46375.85714,121928.2979,322882,48,1290,645.0,745.2905474,1172,118,324557,81139.25,161162.608,322882,173,0,0,0,0,72,112,9.241261617,15.4021027,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,8882741,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.377335892,0.562889315,2220685.25,4440053.191,8880765,1,8882741,2220685.25,4440053.191,8880765,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.562889315,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1976.0,0.0,1976,1976,8880765.0,0.0,8880765,8880765,DDoS
80,156,2,1,12,1375,6,6,6.0,0.0,1375,1375,1375.0,0.0,8891025.641,19230.76923,78.0,104.6518036,152,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,20,12820.51282,6410.25641,6,1375,348.25,684.5,468540.25,0,0,0,0,1,0,0,0,0,464.3333333,6.0,1375.0,40,0,0,0,0,0,0,2,12,1,1375,256,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
